1680566400,1680567180,86
1680566400,1681346340,30
1680652800,1680653640,0
1680652800,1680669300,10
1680652800,1680673920,41
1680652800,1680676800,94
1680652800,1681777440,42
1680739200,1680740820,1
1680739200,1680741180,14
1680739200,1680742620,91
1680739200,1680762420,92
1680739200,1680770040,7
1680825600,1680828540,30
1680825600,1680834720,66
1680825600,1680864900,43
1680825600,1681792140,73
1681084800,1681087260,88
1681084800,1681088280,23
1681084800,1681098360,79
1681084800,1681098600,35
1681084800,1681109940,6
1681171200,1681172760,51
1681171200,1681179120,2
1681171200,1681189620,24
1681171200,1681214820,95
1681171200,1681432860,24
1681257600,1681259280,7
1681344000,1681346340,56
1681344000,1681358580,93
1681344000,1681397220,56
1681430400,1681432860,50
1681430400,1681452540,56
1681430400,1681457100,6
1681430400,1682672160,46
1681689600,1681691220,95
1681776000,1681777440,26
1681776000,1681778580,55
1681776000,1681792140,28
1681776000,1681798200,67
1681776000,1681805580,57
1681776000,1682041980,87
1681776000,1682662980,88
1681862400,1681864680,86
1681862400,1681873800,91
1681862400,1681892880,89
1681948800,1681949400,44
1682035200,1682036220,87
1682035200,1682036760,87
1682035200,1682041980,66
1682294400,1682295120,64
1682294400,1682311140,73
1682380800,1682381760,76
1682380800,1682387520,71
1682380800,1682396220,70
1682380800,1682987820,13
1682467200,1682469060,98
1682467200,1682480940,0
1682553600,1682554140,93
1682553600,1682589120,53
1682640000,1682641380,85
1682640000,1682641620,40
1682640000,1682646840,16
1682640000,1682662980,80
1682640000,1682672160,6
1682640000,1683595140,47
1682899200,1682900820,55
1682899200,1682933820,86
1682985600,1682987820,88
1682985600,1682991840,3
1682985600,1683008820,9
1682985600,1683015360,29
1683072000,1683073380,42
1683072000,1683084300,55
1683072000,1683088440,51
1683072000,1683129120,32
1683072000,1683787740,41
1683158400,1683160740,7
1683158400,1683160800,64
1683158400,1683163620,77
1683158400,1683168060,46
1683158400,1683173400,14
1683244800,1683248040,40
1683244800,1683253440,46
1683244800,1684402140,85
1683504000,1683507240,39
1683504000,1683518880,4
1683504000,1683526800,45
1683504000,1683539040,70
1683504000,1683679140,66
1683504000,1684456560,33
1683590400,1683592860,63
1683590400,1683595140,48
1683590400,1683613380,62
1683590400,1683613980,97
1683590400,1683621840,54
1683676800,1683678600,3
1683676800,1683679140,96
1683676800,1683686160,1
1683676800,1683699180,68
1683676800,1683708000,45
1683763200,1683764940,6
1683763200,1683787740,87
1683849600,1683850200,56
1683849600,1683858000,17
1683849600,1683880800,7
1684108800,1684111500,12
1684195200,1684198080,33
1684281600,1684284180,75
1684281600,1684284780,85
1684281600,1684305660,11
1684281600,1684317000,64
1684281600,1684328280,4
1684368000,1684368360,4
1684368000,1684369680,56
1684368000,1684377780,59
1684368000,1684382760,86
1684368000,1685492820,99
1684454400,1684456560,19
1684713600,1684720620,30
1684713600,1684721340,70
1684713600,1684727760,38
1684713600,1685321880,69
1684800000,1684802940,61
1684886400,1684889040,32
1684886400,1684896240,67
1684886400,1684898700,55
1684886400,1684899540,84
1684886400,1684901520,2
1684886400,1685584800,85
1684886400,1686022680,58
1684972800,1684973040,15
1684972800,1684990020,37
1684972800,1685025180,64
1685059200,1685059740,16
1685059200,1685076000,12
1685318400,1685321880,14
1685318400,1686566520,48
1685404800,1685408040,9
1685404800,1685428020,57
1685491200,1685492820,52
1685491200,1685500620,27
1685491200,1685514480,32
1685491200,1685514840,24
1685491200,1685537940,27
1685491200,1686269880,39
1685491200,1686582900,81
1685491200,1686617340,68
1685577600,1685578380,95
1685577600,1685584140,68
1685577600,1685584800,88
1685577600,1685611500,9
1685664000,1685665500,55
1685664000,1685690940,92
1685664000,1685692800,67
1685923200,1685924940,73
1685923200,1685956200,24
1686009600,1686012420,32
1686009600,1686013140,12
1686009600,1686022680,21
1686009600,1686024120,76
1686009600,1686054420,25
1686096000,1686098220,84
1686096000,1686108180,6
1686096000,1686129780,58
1686182400,1686183540,27
1686182400,1686216480,66
1686182400,1686219840,38
1686182400,1686891960,34
1686182400,1687394460,19
1686268800,1686269880,69
1686268800,1686280200,26
1686268800,1686286740,66
1686268800,1686291420,70
1686268800,1686297900,24
1686528000,1686530460,68
1686528000,1686531120,72
1686528000,1686566520,54
1686528000,1686582900,58
1686614400,1686617340,92
1686614400,1686641880,40
1686700800,1686704040,24
1686700800,1687141500,69
1686787200,1686789120,81
1686787200,1687141500,1
1686787200,1687762440,87
1686873600,1686874800,52
1686873600,1686891960,39
1686873600,1686926520,39
1686873600,1687394460,92
1686873600,1687408980,22
1686873600,1687479540,54
1686873600,1687767300,56
1687132800,1687133520,72
1687132800,1687133520,53
1687132800,1687141500,51
1687132800,1687157340,83
1687132800,1687162140,96
1687132800,1687926000,86
1687219200,1687221120,11
1687219200,1687222440,93
1687219200,1687236720,23
1687219200,1687250700,55
1687305600,1687308480,39
1687305600,1687826400,22
1687392000,1687392180,44
1687392000,1687394460,44
1687392000,1687395420,60
1687392000,1687402500,73
1687392000,1687408980,55
1687478400,1687479540,67
1687478400,1687480500,24
1687478400,1687489680,82
1687478400,1687494660,8
1687737600,1687738500,32
1687737600,1687738920,58
1687737600,1687739340,41
1687737600,1687762440,18
1687737600,1687767300,6
1687824000,1687824300,8
1687824000,1687826400,98
1687824000,1687839060,68
1687824000,1687858560,4
1687910400,1687912500,37
1687910400,1687915020,88
1687910400,1687926000,20
1687910400,1687953900,20
1687996800,1687997400,95
1687996800,1687998180,2
1687996800,1688000340,16
1687996800,1688013240,78
1687996800,1688043240,67
1688083200,1688083500,69
1688083200,1689062940,50
1688342400,1688345820,0
1688342400,1688696160,57
1688428800,1688428980,83
1688428800,1688441760,16
1688428800,1689294840,95
1688515200,1688517900,36
1688515200,1688522820,33
1688515200,1689559500,91
1688601600,1688603520,6
1688601600,1688610720,82
1688601600,1688618700,60
1688601600,1688635140,36
1688601600,1689062940,92
1688688000,1688688420,88
1688688000,1688696160,56
1688688000,1688702160,92
1688688000,1688721180,42
1688947200,1688950320,99
1688947200,1688962140,78
1688947200,1688962740,93
1688947200,1689741000,27
1689033600,1689035460,32
1689033600,1689036180,85
1689033600,1689037800,82
1689033600,1689062940,34
1689033600,1689069060,50
1689120000,1689120720,98
1689120000,1689160140,99
1689206400,1689207600,70
1689206400,1689208980,1
1689206400,1689230880,95
1689292800,1689294780,83
1689292800,1689294840,8
1689292800,1689295200,88
1689292800,1689300720,89
1689292800,1689309000,76
1689292800,1689908880,5
1689552000,1689552180,97
1689552000,1689559500,18
1689552000,1689561540,5
1689552000,1689606840,32
1689552000,1689907200,77
1689552000,1690447320,42
1689638400,1689639960,35
1689638400,1690447320,37
1689724800,1689724860,28
1689724800,1689741000,59
1689724800,1689777840,47
1689724800,1690351920,97
1689811200,1689812880,36
1689811200,1689813900,86
1689811200,1689813960,38
1689811200,1689835020,39
1689811200,1689842820,5
1689811200,1690471200,67
1689811200,1690850220,38
1689897600,1689901020,12
1689897600,1689907200,49
1689897600,1689908880,41
1689897600,1689915060,6
1690156800,1690156860,15
1690156800,1690164720,19
1690156800,1690172460,59
1690156800,1690173000,22
1690156800,1690519020,35
1690243200,1690246680,41
1690329600,1690332060,15
1690329600,1690332480,31
1690329600,1690351920,65
1690416000,1690417620,8
1690416000,1690437420,15
1690416000,1690447320,64
1690416000,1690471200,20
1690502400,1690504320,82
1690502400,1690504800,94
1690502400,1690505160,27
1690502400,1690507800,35
1690502400,1690519020,18
1690761600,1690761900,75
1690761600,1690764180,49
1690761600,1691151420,15
1690848000,1690850220,84
1690848000,1690854300,13
1690848000,1690878600,96
1690848000,1690904400,43
1690934400,1690935480,50
1690934400,1692101280,73
1691020800,1691020980,94
1691020800,1691046600,45
1691020800,1691050800,4
1691107200,1691109660,79
1691107200,1691110620,65
1691107200,1691115660,63
1691107200,1691141520,52
1691107200,1691151420,78
1691366400,1691367360,13
1691366400,1691396340,46
1691452800,1691455920,66
1691452800,1691467440,27
1691452800,1691730780,7
1691452800,1692259620,87
1691539200,1691567820,26
1691539200,1691578260,68
1691539200,1692664380,5
1691625600,1691629140,42
1691625600,1692064440,28
1691712000,1691712480,30
1691712000,1691722920,88
1691712000,1691730780,3
1691712000,1691736720,10
1691712000,1692598260,53
1691971200,1691971200,98
1691971200,1691971860,92
1691971200,1691974680,68
1691971200,1691984340,93
1691971200,1692663780,60
1692057600,1692058140,43
1692057600,1692060840,61
1692057600,1692064440,81
1692057600,1692080340,96
1692057600,1692101280,78
1692144000,1692146640,37
1692230400,1692230880,43
1692230400,1692240420,59
1692230400,1692259620,5
1692316800,1692318000,17
1692316800,1692663780,0
1692576000,1692577860,9
1692576000,1692582900,28
1692576000,1692598260,50
1692576000,1692612360,78
1692576000,1692755100,23
1692576000,1692923400,67
1692662400,1692662760,81
1692662400,1692663360,63
1692662400,1692663780,88
1692662400,1692664380,27
1692748800,1692750300,2
1692748800,1692751680,52
1692748800,1692755100,70
1692748800,1692781440,42
1692835200,1692838440,65
1692835200,1692851520,19
1692835200,1692874140,19
1692921600,1692923400,23
1692921600,1692923460,49
1692921600,1692945780,68
1692921600,1692975720,96
1692921600,1694099580,71
1693180800,1693181700,43
1693180800,1693200840,61
1693180800,1693210800,19
1693180800,1693455600,70
1693180800,1693886460,81
1693267200,1693268160,82
1693353600,1693355640,19
1693353600,1693357140,44
1693353600,1693361580,12
1693353600,1693371120,99
1693440000,1693440180,40
1693440000,1693447320,36
1693440000,1693453620,13
1693440000,1693455600,14
1693526400,1693529520,59
1693526400,1693533600,32
1693526400,1693540680,0
1693526400,1693543080,78
1693526400,1693559580,77
1693785600,1693786020,28
1693785600,1693809420,10
1693785600,1693824180,44
1693872000,1693874940,34
1693872000,1693886460,76
1693872000,1694134560,6
1693872000,1694392500,36
1693872000,1694398800,14
1693958400,1693959120,76
1693958400,1694000820,76
1694044800,1694046780,38
1694044800,1694065020,82
1694044800,1694081640,31
1694044800,1694099580,39
1694131200,1694134560,51
1694131200,1694134680,82
1694131200,1694141040,73
1694390400,1694392500,34
1694390400,1694398800,39
1694390400,1694429100,15
1694390400,1694579040,25
1694390400,1694695080,77
1694476800,1694477820,77
1694476800,1694512440,36
1694563200,1694566560,28
1694563200,1694579040,83
1694563200,1694607060,40
1694649600,1694650560,71
1694649600,1694651340,78
1694649600,1694663580,62
1694649600,1694672820,36
1694649600,1694695080,59
1694736000,1694737140,21
1694736000,1694758320,49
1694995200,1694996160,83
1694995200,1694998620,39
1694995200,1695007080,95
1694995200,1695017820,52
1694995200,1695041640,15
1694995200,1696214760,98
1695081600,1695083460,86
1695081600,1695084360,65
1695081600,1695090360,82
1695081600,1695256620,99
1695168000,1695169680,55
1695168000,1695179220,73
1695168000,1695344220,51
1695168000,1695697500,85
1695168000,1696291680,70
1695254400,1695256620,92
1695254400,1696309740,59
1695340800,1695344220,17
1695340800,1695361680,2
1695600000,1695600180,9
1695600000,1695602340,47
1695600000,1695605400,48
1695600000,1695645900,73
1695686400,1695688380,93
1695686400,1695697500,23
1695686400,1695711360,49
1695772800,1695773100,32
1695772800,1695774120,4
1695772800,1695774300,18
1695772800,1695782280,61
1695772800,1695788280,56
